Id,Sales
1,8.323410034179688
2,8.932503700256348
3,9.070481300354004
4,8.910243034362793
5,8.931107521057129
6,8.655746459960938
7,8.916723251342773
8,8.996193885803223
9,8.543867111206055
10,8.686633110046387
11,8.807888984680176
12,9.02318286895752
13,8.890472412109375
14,9.137777328491211
15,8.66908073425293
16,8.480236053466797
17,8.644023895263672
18,9.208806991577148
19,9.268515586853027
20,9.229588508605957
21,9.004700660705566
22,8.49441146850586
23,8.648736000061035
24,8.40379524230957
25,8.966137886047363
26,9.372145652770996
27,9.122931480407715
28,8.690592765808105
29,8.599784851074219
30,8.384683609008789
31,8.728935241699219
32,9.285689353942871
33,8.830594062805176
34,8.601496696472168
35,8.634456634521484
36,8.985082626342773
37,8.213577270507812
38,8.896688461303711
39,8.403882026672363
40,8.85567855834961
41,8.834879875183105
42,8.581022262573242
43,9.00103759765625
44,8.864143371582031
45,8.518080711364746
46,8.844237327575684
47,8.859048843383789
48,9.39500617980957
49,8.7061185836792
50,9.020270347595215
51,8.812840461730957
52,9.086676597595215
53,8.781794548034668
54,9.180540084838867
55,8.503936767578125
56,8.517757415771484
57,8.743825912475586
58,8.632013320922852
59,9.066347122192383
60,9.009293556213379
61,8.644091606140137
62,8.965169906616211
63,8.870871543884277
64,9.229881286621094
65,8.293289184570312
66,9.476531982421875
67,8.531035423278809
68,8.742210388183594
69,9.037222862243652
70,8.476587295532227
71,8.778973579406738
72,8.761284828186035
73,8.955869674682617
74,8.687434196472168
75,8.705232620239258
76,8.945301055908203
77,8.944234848022461
78,8.900705337524414
79,8.549237251281738
80,8.870648384094238
81,9.328441619873047
82,8.758455276489258
83,8.348079681396484
84,8.846307754516602
85,8.665140151977539
86,8.62881851196289
87,8.938643455505371
88,8.307626724243164
89,8.954096794128418
90,8.717388153076172
91,8.88913345336914
92,8.804224014282227
93,8.365236282348633
94,8.7246675491333
95,8.56965446472168
96,9.022343635559082
97,9.114290237426758
98,8.539628028869629
99,8.490283966064453
100,8.861595153808594
101,8.717694282531738
102,8.749289512634277
103,9.022134780883789
104,8.838507652282715
105,8.942358016967773
106,8.657151222229004
107,8.422840118408203
108,8.816125869750977
109,8.989702224731445
110,8.977002143859863
111,9.08899974822998
112,9.000813484191895
113,8.649799346923828
114,9.022107124328613
115,8.658049583435059
116,8.930526733398438
117,9.114341735839844
118,8.838038444519043
119,9.224512100219727
120,8.973053932189941
121,8.947221755981445
122,8.701045989990234
123,8.881662368774414
124,8.969301223754883
125,8.789082527160645
126,8.3054780960083
127,8.569479942321777
128,8.974692344665527
129,8.586193084716797
130,8.412294387817383
131,9.068604469299316
132,8.785927772521973
133,8.689105033874512
134,8.666468620300293
135,8.617457389831543
136,8.92779541015625
137,8.854314804077148
138,8.848971366882324
139,8.691556930541992
140,8.681831359863281
141,8.787154197692871
142,8.245813369750977
143,8.70514965057373
144,8.54227066040039
145,9.041756629943848
146,8.908648490905762
147,8.73651123046875
148,9.39301586151123
149,8.550084114074707
150,8.55224323272705
151,9.289361000061035
152,8.80468463897705
153,9.071243286132812
154,8.943158149719238
155,8.656700134277344
156,8.742029190063477
157,8.644430160522461
158,9.042191505432129
159,9.373149871826172
160,8.704867362976074
161,8.133692741394043
162,8.43989086151123
163,9.11652946472168
164,9.118178367614746
165,8.753631591796875
166,8.878642082214355
167,8.475982666015625
168,8.648221969604492
169,8.146774291992188
170,8.521190643310547
171,8.695762634277344
172,8.895320892333984
173,8.877079010009766
174,8.885075569152832
175,9.007397651672363
176,9.147960662841797
177,8.920084953308105
178,8.53642749786377
179,9.154695510864258
180,9.291387557983398
181,8.727148056030273
182,8.945940017700195
183,8.628230094909668
184,8.81882381439209
185,8.352014541625977
186,8.874265670776367
187,8.616861343383789
188,9.117691040039062
189,8.85294246673584
190,9.067431449890137
191,8.952625274658203
192,8.577493667602539
193,9.100516319274902
194,9.841353416442871
195,9.23558521270752
196,8.653084754943848
197,8.063486099243164
198,8.71535587310791
199,9.08001708984375
200,8.66102123260498
201,9.433013916015625
202,9.790472984313965
203,8.347489356994629
204,8.5509672164917
205,9.082023620605469
206,8.561363220214844
207,9.141324043273926
208,8.86279010772705
209,8.917499542236328
210,8.28378963470459
211,8.754585266113281
212,8.761190414428711
213,8.889410018920898
214,9.18249225616455
215,8.748290061950684
216,8.644432067871094
217,8.867971420288086
218,8.588569641113281
219,8.551417350769043
220,8.96187686920166
221,8.705120086669922
222,8.6946382522583
223,8.916102409362793
224,8.734691619873047
225,8.648893356323242
226,8.907125473022461
227,8.886099815368652
228,9.042031288146973
229,8.786391258239746
230,8.945169448852539
231,8.664188385009766
232,8.258840560913086
233,8.764002799987793
234,8.864093780517578
235,8.757258415222168
236,8.461456298828125
237,9.061573028564453
238,8.926580429077148
239,9.147043228149414
240,8.852361679077148
241,8.682513236999512
242,8.6007661819458
243,8.415401458740234
244,9.24173355102539
245,8.524349212646484
246,8.936911582946777
247,9.604056358337402
248,8.946307182312012
249,8.997209548950195
250,8.609014511108398
251,8.445144653320312
252,8.908177375793457
253,8.363103866577148
254,8.600122451782227
255,9.234762191772461
256,8.622403144836426
257,9.691855430603027
258,9.529862403869629
259,8.51102352142334
260,8.86178207397461
261,8.652615547180176
262,8.834317207336426
263,8.652459144592285
264,9.339893341064453
265,9.033988952636719
266,9.19313907623291
267,8.443878173828125
268,8.920180320739746
269,8.539596557617188
270,9.047760009765625
271,8.870487213134766
272,8.743897438049316
273,8.763962745666504
274,8.714022636413574
275,9.017946243286133
276,9.159549713134766
277,8.677127838134766
278,9.223665237426758
279,8.807235717773438
280,9.16779613494873
281,8.660807609558105
282,8.604080200195312
283,8.583057403564453
284,9.226822853088379
285,8.749605178833008
286,9.000402450561523
287,8.818763732910156
288,9.138055801391602
289,8.447938919067383
290,9.02717399597168
291,8.815942764282227
292,8.315847396850586
293,9.527462005615234
294,9.778501510620117
295,8.893372535705566
296,8.825687408447266
297,9.14552116394043
298,9.261613845825195
299,9.328169822692871
300,8.674809455871582
301,8.94818115234375
302,8.650162696838379
303,9.055933952331543
304,8.355792999267578
305,8.718610763549805
306,8.640130043029785
307,8.666731834411621
308,8.94619369506836
309,8.597079277038574
310,8.501747131347656
311,8.894698143005371
312,8.291654586791992
313,8.480966567993164
314,8.7247314453125
315,8.816391944885254
316,9.162426948547363
317,9.032768249511719
318,8.876853942871094
319,8.788756370544434
320,8.651579856872559
321,9.314023971557617
322,8.977417945861816
323,8.641059875488281
324,8.485580444335938
325,8.958459854125977
326,8.438732147216797
327,8.894989013671875
328,8.19229507446289
329,8.582942962646484
330,8.98863697052002
331,8.717270851135254
332,8.627935409545898
333,9.0794038772583
334,9.199235916137695
335,9.385599136352539
336,8.649075508117676
337,9.183055877685547
338,8.056034088134766
339,8.577527046203613
340,8.795232772827148
341,8.409316062927246
342,8.974597930908203
343,8.566658973693848
344,8.519968032836914
345,9.070446968078613
346,9.306916236877441
347,9.107789993286133
348,8.633465766906738
349,8.509650230407715
350,8.954306602478027
351,8.855547904968262
352,8.729294776916504
353,8.606472969055176
354,8.85234546661377
355,9.21008586883545
356,8.391952514648438
357,8.770854949951172
358,8.971745491027832
359,9.00875186920166
360,9.44955062866211
361,8.440470695495605
362,9.543201446533203
363,8.840210914611816
364,8.49100112915039
365,8.268224716186523
366,8.726555824279785
367,8.742776870727539
368,8.681182861328125
369,8.857629776000977
370,8.555277824401855
371,8.480339050292969
372,8.864643096923828
373,8.155183792114258
374,8.953394889831543
375,8.86033821105957
376,8.958111763000488
377,9.124013900756836
378,8.652578353881836
379,9.127833366394043
380,8.765356063842773
381,8.606894493103027
382,8.651009559631348
383,8.575698852539062
384,9.262636184692383
385,8.774247169494629
386,8.530345916748047
387,8.907299995422363
388,9.071762084960938
389,8.895079612731934
390,8.762473106384277
391,9.047661781311035
392,8.607741355895996
393,8.662334442138672
394,8.756551742553711
395,9.09170913696289
396,8.788586616516113
397,8.705029487609863
398,8.685648918151855
399,8.539935111999512
400,8.25682258605957
401,8.641340255737305
402,9.0330228805542
403,9.006332397460938
404,9.247342109680176
405,9.345270156860352
406,8.98498249053955
407,8.597648620605469
408,8.528368949890137
409,9.285172462463379
410,9.285183906555176
411,8.930906295776367
412,9.064061164855957
413,9.01253890991211
414,8.684536933898926
415,8.286181449890137
416,9.243215560913086
417,8.828471183776855
418,8.788492202758789
419,8.787384033203125
420,8.048666000366211
421,9.376784324645996
422,8.693094253540039
423,8.67186450958252
424,8.513808250427246
425,8.826509475708008
426,8.751253128051758
427,9.055444717407227
428,8.763415336608887
429,8.501593589782715
430,8.547246932983398
431,8.344106674194336
432,8.061969757080078
433,8.856377601623535
434,9.77674674987793
435,8.478240966796875
436,8.672812461853027
437,8.840893745422363
438,8.642330169677734
439,8.575209617614746
440,8.542441368103027
441,8.301616668701172
442,8.917399406433105
443,8.869133949279785
444,8.350310325622559
445,9.078811645507812
446,8.710077285766602
447,8.460450172424316
448,9.04259204864502
449,8.964588165283203
450,9.133840560913086
451,8.656929016113281
452,8.881616592407227
453,8.509309768676758
454,8.470102310180664
455,9.617531776428223
456,9.230194091796875
457,8.750146865844727
458,8.679530143737793
459,8.514281272888184
460,8.660633087158203
461,8.548295974731445
462,9.253377914428711
463,8.56348705291748
464,8.630304336547852
465,8.87037181854248
466,8.483437538146973
467,8.794645309448242
468,8.954120635986328
469,8.935953140258789
470,8.882344245910645
471,8.369297981262207
472,8.634479522705078
473,8.807353973388672
474,9.136234283447266
475,9.049774169921875
476,8.845329284667969
477,8.428669929504395
478,8.980107307434082
479,8.719691276550293
480,8.447210311889648
481,8.908979415893555
482,8.883535385131836
483,8.832954406738281
484,8.715571403503418
485,8.759389877319336
486,8.767906188964844
487,8.636499404907227
488,8.830236434936523
489,8.827746391296387
490,8.69027328491211
491,9.116922378540039
492,8.729299545288086
493,8.479375839233398
494,9.420310974121094
495,8.732649803161621
496,8.189407348632812
497,8.971508026123047
498,9.111530303955078
499,9.240447044372559
500,8.499370574951172
501,8.664484977722168
502,8.707148551940918
503,8.905085563659668
504,8.666825294494629
505,9.093520164489746
506,8.14401626586914
507,8.760902404785156
508,8.749778747558594
509,8.66394329071045
510,8.547897338867188
511,8.834291458129883
512,9.057034492492676
513,8.65479564666748
514,9.045504570007324
515,8.854850769042969
516,9.039606094360352
517,8.491023063659668
518,8.81171989440918
519,8.818123817443848
520,8.995229721069336
521,8.998924255371094
522,8.537400245666504
523,9.035844802856445
524,8.826784133911133
525,8.924234390258789
526,8.335597038269043
527,8.321640014648438
528,9.011772155761719
529,8.759759902954102
530,9.089604377746582
531,8.837794303894043
532,8.699913024902344
533,9.047969818115234
534,8.840507507324219
535,8.868849754333496
536,8.973528861999512
537,8.735020637512207
538,9.047786712646484
539,9.3142671585083
540,8.913361549377441
541,8.545331954956055
542,8.694709777832031
543,8.391294479370117
544,8.125288009643555
545,9.03592586517334
546,8.687699317932129
547,9.059219360351562
548,8.453880310058594
549,8.867735862731934
550,8.714994430541992
551,9.176183700561523
552,8.55414867401123
553,8.610250473022461
554,8.677690505981445
555,8.984174728393555
556,8.547775268554688
557,8.877135276794434
558,8.916199684143066
559,9.230093002319336
560,8.970588684082031
561,8.876544952392578
562,8.664600372314453
563,8.481939315795898
564,8.55270767211914
565,9.263273239135742
566,9.176241874694824
567,8.782795906066895
568,9.592638969421387
569,8.702360153198242
570,8.626690864562988
571,8.745797157287598
572,9.061823844909668
573,9.248351097106934
574,8.829208374023438
575,8.99040699005127
576,8.992291450500488
577,8.998540878295898
578,8.827281951904297
579,8.686596870422363
580,8.491519927978516
581,8.5663480758667
582,8.319302558898926
583,8.592447280883789
584,9.061436653137207
585,9.715024948120117
586,8.819937705993652
587,8.56889820098877
588,8.921782493591309
589,8.38558292388916
590,8.700580596923828
591,8.390357971191406
592,9.122547149658203
593,8.78722095489502
594,8.732826232910156
595,9.475321769714355
596,9.366560935974121
597,8.695219993591309
598,8.849459648132324
599,8.269371032714844
600,8.598393440246582
601,8.571015357971191
602,9.07535171508789
603,8.488874435424805
604,8.408899307250977
